Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LandContour,Utilities,LandSlope,Neighborhood,BldgType,HouseStyle,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,ExterCond,BsmtQual,BsmtCond,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,PavedDrive,OpenPorchSF,PoolArea,PoolQC,Fence,MoSold,YrSold,SaleType,SaleCondition
2149,80,RL,NA,10200,Pave,NA,Lvl,AllPub,Gtl,Sawyer,1Fam,SLvl,8,1970,1970,Hip,CompShg,HdBoard,Gd,Gd,TA,864,GasA,Ex,Y,SBrkr,904,0,904,1,0,3,Gd,5,Typ,0,NA,1979,3,912,TA,Y,0,0,NA,MnPrv,6,2008,WD,Normal
2150,20,RL,82,20270,Pave,NA,Lvl,AllPub,Gtl,ClearCr,1Fam,1Story,6,1979,1979,Gable,CompShg,Plywood,TA,Gd,TA,1524,GasA,TA,Y,SBrkr,1524,0,1524,2,0,3,TA,7,Typ,2,Gd,1979,2,478,TA,Y,0,0,NA,NA,4,2008,WD,Normal
2151,50,RL,50,5190,Pave,NA,Lvl,AllPub,Gtl,Edwards,1Fam,1.5Fin,5,1948,1950,Gable,CompShg,BrkFace,TA,TA,TA,570,GasA,TA,Y,SBrkr,617,462,1079,1,0,2,TA,5,Typ,1,Gd,1948,1,249,TA,Y,0,0,NA,NA,1,2008,WD,Normal
2152,30,RL,85,19550,Pave,NA,Lvl,AllPub,Gtl,Edwards,1Fam,1Story,7,1940,2007,Flat,Tar&Grv,NA,TA,TA,TA,1580,GasA,Ex,Y,SBrkr,1518,0,1518,1,0,2,Fa,5,Typ,2,Gd,NA,0,0,NA,Y,39,0,NA,NA,1,2008,WD,Normal
2153,20,RL,68,9571,Pave,NA,Lvl,AllPub,Gtl,Edwards,1Fam,1Story,6,1956,1956,Hip,CompShg,Wd Sdng,TA,TA,TA,1509,GasA,TA,Y,FuseA,1509,0,1509,1,0,3,Gd,6,Typ,1,TA,1956,1,322,TA,Y,0,0,NA,MnPrv,7,2008,WD,Normal
2154,90,RL,50,9350,Pave,NA,Lvl,AllPub,Gtl,Edwards,Duplex,SFoyer,5,1975,1975,Gable,CompShg,HdBoard,TA,Gd,TA,864,GasA,Fa,N,SBrkr,864,0,864,1,0,2,TA,4,Typ,0,NA,NA,0,0,NA,Y,0,0,NA,NA,4,2008,WD,Normal
2155,60,RL,50,9360,Pave,NA,Lvl,AllPub,Gtl,Edwards,1Fam,2Story,8,1962,2001,Gable,CompShg,VinylSd,TA,TA,TA,621,GasA,TA,Y,SBrkr,621,648,1269,1,1,3,TA,7,Typ,0,NA,1962,1,280,TA,Y,236,0,NA,GdWo,11,2008,WD,Normal
2156,60,RL,NA,9771,Pave,NA,Lvl,AllPub,Gtl,SawyerW,1Fam,2Story,5,1995,2002,Gable,CompShg,HdBoard,TA,Gd,TA,1077,GasA,Ex,Y,SBrkr,1093,1721,2814,2,1,4,Gd,9,Typ,1,TA,1995,2,614,TA,Y,32,0,NA,GdPrv,6,2008,WD,Normal
2157,20,RL,80,9938,Pave,NA,Lvl,AllPub,Gtl,SawyerW,1Fam,1Story,5,1994,1994,Gable,CompShg,HdBoard,TA,Gd,TA,1602,GasA,Ex,Y,SBrkr,1626,0,1626,2,1,3,Gd,7,Typ,1,TA,1994,2,534,TA,Y,40,0,NA,NA,4,2008,WD,Normal
2158,60,RL,NA,14171,Pave,NA,Lvl,AllPub,Gtl,SawyerW,1Fam,2Story,5,1993,1994,Gable,CompShg,VinylSd,TA,Gd,TA,812,GasA,Ex,Y,SBrkr,1101,1099,2200,2,1,4,Gd,9,Typ,1,TA,1993,2,453,TA,Y,98,0,NA,NA,12,2008,WD,Normal
2159,80,RL,85,10541,Pave,NA,Lvl,AllPub,Gtl,SawyerW,1Fam,SLvl,5,1996,1996,Gable,CompShg,VinylSd,TA,Gd,TA,672,GasA,Ex,Y,SBrkr,1302,735,2037,2,1,3,Gd,8,Typ,1,TA,1996,2,472,TA,Y,33,0,NA,NA,2,2008,WD,Normal
2160,60,RL,65,10616,Pave,NA,Lvl,AllPub,Gtl,CollgCr,1Fam,2Story,5,2007,2007,Gable,CompShg,VinylSd,TA,Gd,TA,628,GasA,Ex,Y,SBrkr,628,728,1356,2,1,3,Gd,6,Typ,1,Gd,2007,2,484,TA,Y,24,0,NA,NA,3,2008,New,Partial
2161,20,RL,65,9345,Pave,NA,Lvl,AllPub,Gtl,CollgCr,1Fam,1Story,5,2007,2007,Gable,CompShg,VinylSd,TA,Gd,TA,1615,GasA,Ex,Y,SBrkr,1615,0,1615,2,0,3,Gd,7,Typ,1,Gd,2007,3,864,TA,Y,30,0,NA,NA,5,2008,WD,Normal
2162,20,RL,91,11778,Pave,NA,Lvl,AllPub,Gtl,CollgCr,1Fam,1Story,5,2008,2008,Hip,CompShg,VinylSd,TA,Gd,TA,2271,GasA,Ex,Y,SBrkr,2276,0,2276,2,0,3,Ex,7,Typ,2,Gd,2008,3,1348,Gd,Y,0,0,NA,NA,6,2008,WD,Abnorml
2163,20,RL,91,11778,Pave,NA,Lvl,AllPub,Gtl,CollgCr,1Fam,1Story,5,2008,2008,Hip,CompShg,VinylSd,TA,Ex,TA,1751,GasA,Ex,Y,SBrkr,1766,0,1766,2,1,3,Ex,8,Typ,2,Gd,2008,3,874,TA,Y,36,0,NA,NA,12,2008,New,Partial
2164,80,RL,NA,11454,Pave,NA,Lvl,AllPub,Gtl,SawyerW,1Fam,SLvl,5,1995,1995,Gable,CompShg,VinylSd,TA,Gd,TA,1401,GasA,Ex,Y,SBrkr,1511,0,1511,2,0,3,Gd,6,Typ,1,Fa,1995,3,811,TA,Y,42,0,NA,NA,2,2008,WD,Normal
2165,20,RL,NA,11500,Pave,NA,Bnk,AllPub,Gtl,ClearCr,1Fam,1Story,6,1966,1966,Flat,Tar&Grv,Plywood,TA,Gd,Gd,1182,GasA,Ex,Y,SBrkr,1643,0,1643,2,0,2,TA,6,Typ,1,Gd,1966,2,438,TA,Y,0,0,NA,NA,3,2008,WD,Normal
2166,20,RL,65,9750,Pave,NA,Low,AllPub,Mod,CollgCr,1Fam,1Story,7,1994,1994,Gable,CompShg,VinylSd,TA,Gd,TA,990,GasA,Ex,Y,SBrkr,990,0,990,1,0,3,TA,5,Typ,0,NA,1997,2,528,TA,Y,0,0,NA,NA,8,2008,WD,Normal
2167,20,RL,NA,8696,Pave,NA,Lvl,AllPub,Gtl,CollgCr,1Fam,1Story,5,1997,1998,Gable,CompShg,VinylSd,TA,Gd,TA,1418,GasA,Ex,Y,SBrkr,1418,0,1418,2,0,3,Gd,5,Typ,1,TA,1997,2,558,TA,Y,110,0,NA,NA,5,2008,WD,Normal
2168,60,RL,NA,13142,Pave,NA,Lvl,AllPub,Gtl,CollgCr,1Fam,2Story,5,1997,1997,Gable,CompShg,VinylSd,TA,Gd,TA,864,GasA,Ex,Y,SBrkr,872,899,1771,2,1,3,Gd,6,Typ,0,NA,1997,2,600,TA,Y,96,0,NA,NA,7,2008,WD,Normal
2169,60,RL,68,8998,Pave,NA,Lvl,AllPub,Gtl,CollgCr,1Fam,2Story,5,2000,2000,Gable,CompShg,VinylSd,TA,Gd,TA,782,GasA,Ex,Y,SBrkr,782,870,1652,2,1,3,Gd,6,Typ,0,NA,2000,2,532,TA,Y,70,0,NA,NA,6,2008,WD,Normal
2170,60,RL,75,12192,Pave,NA,Lvl,AllPub,Gtl,CollgCr,1Fam,2Story,5,2000,2001,Gable,CompShg,VinylSd,TA,Gd,TA,928,GasA,Ex,Y,SBrkr,928,895,1823,2,1,3,Gd,6,Typ,0,NA,2000,2,626,TA,Y,36,0,NA,NA,5,2008,WD,Normal
2171,20,RL,NA,12250,Pave,NA,Lvl,AllPub,Gtl,CollgCr,1Fam,1Story,6,1978,1978,Gable,CompShg,HdBoard,TA,Gd,TA,864,GasA,Ex,Y,SBrkr,1174,0,1174,1,0,3,TA,5,Typ,0,NA,1978,2,528,TA,Y,0,0,NA,NA,5,2008,WD,Normal
2172,20,RL,NA,9216,Pave,NA,Lvl,AllPub,Gtl,CollgCr,1Fam,1Story,6,1975,1975,Gable,CompShg,HdBoard,TA,TA,TA,1076,GasA,TA,Y,SBrkr,1076,0,1076,1,1,3,TA,5,Typ,1,Fa,1985,2,576,TA,Y,0,0,NA,MnPrv,9,2008,WD,Abnorml
2173,20,RL,40,14330,Pave,NA,Lvl,AllPub,Gtl,CollgCr,1Fam,1Story,6,1975,2001,Gable,CompShg,Plywood,TA,TA,TA,864,GasA,TA,Y,SBrkr,1558,0,1558,2,0,2,TA,5,Min2,0,NA,1975,2,440,TA,Y,0,0,NA,NA,8,2008,WD,Normal
2174,60,RL,NA,10400,Pave,NA,Lvl,AllPub,Gtl,CollgCr,1Fam,2Story,5,2001,2001,Gable,CompShg,VinylSd,TA,Gd,TA,1257,GasA,Ex,Y,SBrkr,1290,871,2161,2,1,3,Gd,8,Typ,1,TA,2001,2,570,TA,Y,84,0,NA,NA,6,2008,WD,Normal
2175,60,RL,NA,9720,Pave,NA,Lvl,AllPub,Gtl,CollgCr,1Fam,2Story,5,2001,2002,Gable,CompShg,VinylSd,TA,Gd,TA,1357,GasA,Ex,Y,SBrkr,1366,581,1947,2,1,3,Gd,7,Typ,1,TA,2001,3,725,TA,Y,116,0,NA,NA,1,2008,WD,Normal
2176,20,RL,NA,14860,Pave,NA,Lvl,AllPub,Gtl,CollgCr,1Fam,1Story,5,2002,2003,Hip,CompShg,VinylSd,TA,Ex,TA,1778,GasA,Ex,Y,SBrkr,1786,0,1786,2,0,3,Gd,6,Typ,1,Gd,2002,3,715,TA,Y,35,0,NA,NA,6,2008,WD,Normal
2177,60,RL,41,10905,Pave,NA,Lvl,AllPub,Gtl,CollgCr,1Fam,2Story,5,2003,2003,Gable,CompShg,VinylSd,TA,Gd,TA,1129,GasA,Ex,Y,SBrkr,1129,1198,2327,2,1,4,Gd,9,Typ,1,Gd,2003,2,596,TA,Y,57,0,NA,NA,8,2008,WD,Normal
2178,60,RL,96,11690,Pave,NA,Lvl,AllPub,Gtl,CollgCr,1Fam,2Story,5,1999,2000,Gable,CompShg,VinylSd,TA,Gd,TA,850,GasA,Ex,Y,SBrkr,886,878,1764,2,1,3,Gd,7,Typ,1,TA,1999,2,560,TA,Y,29,0,NA,NA,6,2008,WD,Normal
2179,120,RM,NA,4426,Pave,NA,Lvl,AllPub,Gtl,CollgCr,TwnhsE,1Story,5,2004,2004,Gable,CompShg,VinylSd,TA,Gd,TA,848,GasA,Ex,Y,SBrkr,848,0,848,1,0,1,Gd,3,Typ,0,NA,2004,2,420,TA,Y,0,0,NA,NA,2,2008,WD,Normal
2180,90,RM,83,10126,Pave,NA,Lvl,AllPub,Gtl,CollgCr,Duplex,SFoyer,5,1997,1998,Gable,CompShg,VinylSd,Gd,Gd,TA,1838,GasA,Ex,Y,SBrkr,1838,0,1838,2,0,2,TA,8,Typ,0,NA,1998,3,721,TA,Y,67,0,NA,NA,7,2008,WD,Abnorml
2181,20,RL,75,9750,Pave,NA,Lvl,AllPub,Gtl,CollgCr,1Fam,1Story,5,2004,2004,Gable,CompShg,VinylSd,TA,Gd,TA,1445,GasA,Ex,Y,SBrkr,1445,0,1445,2,0,3,Gd,6,Typ,0,NA,2004,2,470,TA,Y,35,0,NA,NA,6,2008,WD,Normal
2182,20,RL,85,11058,Pave,NA,Lvl,AllPub,Gtl,CollgCr,1Fam,1Story,6,2007,2007,Gable,CompShg,VinylSd,TA,Gd,TA,1564,GasA,Ex,Y,SBrkr,1564,0,1564,2,0,3,Gd,6,Typ,0,NA,2007,3,814,TA,Y,24,0,NA,NA,2,2008,WD,Normal
2183,20,RL,74,9627,Pave,NA,Lvl,AllPub,Gtl,CollgCr,1Fam,1Story,5,2007,2007,Gable,CompShg,VinylSd,TA,Gd,TA,1351,GasA,Ex,Y,SBrkr,1361,0,1361,2,0,3,Gd,6,Typ,0,NA,2007,2,610,TA,Y,50,0,NA,NA,6,2008,WD,Normal
2184,20,RL,75,9825,Pave,NA,Lvl,AllPub,Gtl,Edwards,1Fam,1Story,5,1966,1966,Hip,CompShg,HdBoard,TA,TA,TA,1092,GasA,TA,Y,SBrkr,1092,0,1092,1,0,3,TA,6,Typ,0,NA,1966,1,264,TA,Y,0,0,NA,MnPrv,4,2008,COD,Abnorml
2185,85,RL,64,12102,Pave,NA,Lvl,AllPub,Gtl,Edwards,1Fam,SFoyer,5,1976,1976,Gable,CompShg,HdBoard,TA,Gd,Gd,456,GasA,Ex,Y,SBrkr,1033,0,1033,1,0,3,TA,6,Typ,0,NA,1976,2,504,Fa,Y,0,0,NA,NA,4,2008,WD,Family
2186,20,RL,65,6500,Pave,NA,Lvl,AllPub,Gtl,Edwards,1Fam,1Story,6,1976,1976,Hip,CompShg,HdBoard,TA,TA,NA,1127,GasA,TA,Y,SBrkr,1127,0,1127,1,1,3,TA,6,Typ,1,Po,1991,2,480,TA,Y,0,0,NA,NA,5,2008,WD,Normal
2187,80,RL,NA,9638,Pave,NA,Lvl,AllPub,Gtl,Edwards,1Fam,SLvl,6,1977,1977,Hip,CompShg,Plywood,TA,TA,TA,1029,GasA,TA,Y,SBrkr,1117,0,1117,1,0,3,TA,6,Typ,1,Fa,1977,2,542,TA,Y,0,0,NA,NA,11,2008,WD,Normal
2188,60,RL,72,7200,Pave,NA,Lvl,AllPub,Gtl,Edwards,1Fam,2Story,7,1976,2001,Hip,CompShg,Plywood,TA,TA,TA,684,GasA,TA,Y,SBrkr,684,714,1398,1,1,3,TA,6,Typ,1,TA,1976,2,440,TA,Y,0,0,NA,MnPrv,2,2008,WD,Normal
2189,20,RL,123,47007,Pave,NA,Lvl,AllPub,Gtl,Edwards,1Fam,1Story,7,1959,1996,Gable,CompShg,Plywood,TA,NA,NA,0,GasA,TA,Y,SBrkr,3820,0,3820,3,1,5,Ex,11,Typ,2,Gd,1959,2,624,TA,Y,372,0,NA,NA,7,2008,WD,Normal
2190,90,RL,65,6012,Pave,NA,Lvl,AllPub,Gtl,Edwards,Duplex,1Story,5,1955,1955,Gable,CompShg,AsbShng,Fa,NA,NA,0,GasA,TA,N,SBrkr,1152,0,1152,2,0,2,TA,6,Typ,0,NA,NA,0,0,NA,N,0,0,NA,NA,6,2008,WD,AdjLand
2191,90,RL,74,6845,Pave,NA,Lvl,AllPub,Gtl,Edwards,Duplex,1Story,5,1955,1955,Gable,CompShg,WdShing,TA,NA,NA,0,GasA,TA,N,FuseF,1152,0,1152,2,0,2,TA,6,Typ,0,NA,NA,0,0,NA,N,0,0,NA,NA,7,2008,WD,Normal
2192,190,RL,56,6931,Pave,NA,Lvl,AllPub,Gtl,Edwards,2fmCon,1Story,5,1955,1955,Hip,CompShg,Wd Sdng,TA,TA,TA,784,GasA,TA,N,FuseP,784,0,784,1,0,2,TA,4,Typ,0,NA,NA,0,0,NA,Y,0,0,NA,NA,5,2008,WD,Normal
2193,50,RL,60,12180,Pave,NA,Lvl,AllPub,Gtl,Edwards,1Fam,1.5Fin,7,1938,2007,Gable,CompShg,Wd Sdng,TA,TA,TA,585,GasA,Gd,Y,FuseF,585,468,1053,1,1,2,Ex,5,Typ,0,NA,NA,0,0,NA,N,0,0,NA,NA,1,2008,WD,Family
2194,50,RL,57,8050,Pave,NA,Lvl,AllPub,Gtl,Edwards,1Fam,1.5Fin,8,1947,1993,Gable,CompShg,MetalSd,Gd,NA,NA,0,GasA,Gd,Y,SBrkr,929,208,1137,1,1,4,TA,8,Min1,0,NA,NA,0,0,NA,Y,0,0,NA,NA,4,2008,WD,Normal
2195,20,RL,68,9520,Pave,NA,Bnk,AllPub,Mod,Edwards,1Fam,1Story,5,1953,1953,Gable,CompShg,MetalSd,TA,Gd,TA,911,GasA,TA,Y,SBrkr,930,0,930,1,0,2,TA,5,Typ,0,NA,1953,1,286,TA,Y,0,0,NA,MnPrv,5,2008,WD,Normal
2196,80,RL,62,7692,Pave,NA,Bnk,AllPub,Mod,Edwards,1Fam,SLvl,6,1954,1954,Gable,CompShg,Wd Sdng,TA,Ex,TA,416,GasA,Gd,Y,FuseA,1204,0,1204,1,0,3,TA,6,Typ,0,NA,1954,1,312,TA,Y,0,0,NA,NA,11,2008,WD,Abnorml
2197,30,RL,67,5142,Pave,NA,Lvl,AllPub,Gtl,Edwards,1Fam,1.5Fin,7,1923,2008,Gable,CompShg,Wd Sdng,TA,TA,TA,949,GasA,TA,Y,SBrkr,949,343,1292,1,1,3,Gd,6,Typ,0,NA,1923,1,205,TA,N,0,0,NA,NA,6,2008,WD,Normal
2198,30,RL,60,7290,Pave,NA,Lvl,AllPub,Gtl,SWISU,1Fam,1Story,8,1921,1950,Gable,CompShg,WdShing,TA,TA,TA,1228,GasA,Ex,Y,SBrkr,1424,0,1424,2,0,2,TA,7,Typ,1,Gd,1921,1,312,TA,Y,0,0,NA,NA,4,2008,WD,Normal
2199,90,RL,64,7804,Pave,NA,Lvl,AllPub,Gtl,SWISU,Duplex,2.5Unf,7,1930,1950,Gable,CompShg,Stucco,TA,TA,TA,960,GasA,Ex,Y,SBrkr,960,960,1920,2,2,4,TA,10,Typ,2,Gd,1930,2,480,TA,Y,0,0,NA,NA,7,2008,WD,Abnorml
2200,70,RL,66,8969,Pave,NA,Bnk,AllPub,Gtl,Crawfor,1Fam,2Story,6,1926,1950,Gambrel,CompShg,Wd Sdng,TA,TA,TA,644,GasA,Ex,Y,SBrkr,672,644,1316,1,0,2,TA,6,Typ,1,Gd,2001,1,369,TA,P,0,0,NA,MnPrv,7,2008,WD,Normal
2201,50,RL,63,15564,Pave,NA,Lvl,AllPub,Gtl,Crawfor,1Fam,1.5Fin,6,1914,1995,Gable,CompShg,Wd Sdng,TA,Gd,TA,676,GasA,Ex,Y,SBrkr,676,588,1264,1,0,3,TA,6,Typ,0,NA,1994,2,400,TA,Y,0,0,NA,NA,1,2008,WD,Normal
2202,70,RL,54,7609,Pave,NA,Lvl,AllPub,Gtl,Crawfor,1Fam,2Story,9,1925,1997,Gable,CompShg,Stucco,Gd,Fa,TA,798,GasA,Ex,Y,SBrkr,798,714,1512,2,0,3,Gd,7,Typ,1,Gd,1925,1,180,TA,P,16,0,NA,GdPrv,6,2008,WD,Normal
2203,70,RL,NA,9650,Pave,NA,HLS,AllPub,Gtl,Crawfor,1Fam,2Story,3,1923,1950,Hip,CompShg,Wd Sdng,TA,TA,TA,784,GasA,TA,Y,SBrkr,819,784,1603,1,0,4,TA,7,Typ,1,Gd,1980,2,599,TA,Y,217,0,NA,NA,6,2008,WD,Normal
2204,50,RL,NA,11700,Pave,Grvl,HLS,AllPub,Mod,Crawfor,1Fam,1.5Fin,6,1937,1995,Gable,CompShg,WdShing,TA,TA,TA,942,GasA,Ex,Y,SBrkr,1265,673,1938,2,0,4,Gd,7,Min2,1,Gd,1937,1,240,TA,Y,40,0,NA,NA,7,2008,WD,Normal
2205,50,RL,NA,9260,Pave,Grvl,HLS,AllPub,Gtl,Crawfor,1Fam,1.5Fin,4,1938,1950,Gable,CompShg,Wd Sdng,TA,TA,TA,884,GasA,TA,Y,FuseF,932,442,1374,1,0,3,TA,6,Typ,0,NA,1938,1,225,TA,Y,0,0,NA,NA,3,2008,WD,Normal
2206,20,RL,79,7801,Pave,NA,Lvl,AllPub,Gtl,Crawfor,1Fam,1Story,5,1951,1951,Hip,CompShg,WdShing,Fa,TA,TA,1091,GasA,Fa,N,FuseA,1091,0,1091,1,0,2,TA,5,Typ,1,TA,1951,1,344,TA,Y,105,0,NA,MnPrv,5,2008,WD,Normal
2207,70,RL,100,9670,Pave,NA,HLS,AllPub,Mod,Crawfor,1Fam,2Story,6,1935,1950,Gable,CompShg,BrkFace,TA,TA,Fa,608,GasA,TA,Y,SBrkr,983,890,1873,1,1,4,TA,9,Typ,2,Gd,1935,2,786,Fa,Y,0,0,NA,NA,6,2008,WD,Alloca
2208,50,RL,70,12392,Pave,NA,Bnk,AllPub,Gtl,Crawfor,1Fam,1.5Fin,9,1950,2000,Gable,CompShg,VinylSd,Gd,TA,Gd,832,GasA,Ex,Y,SBrkr,1218,943,2161,2,1,3,Gd,8,Typ,2,TA,1994,2,506,TA,Y,96,0,NA,NA,4,2008,WD,Normal
2209,20,RL,56,26073,Pave,NA,Lvl,AllPub,Gtl,Crawfor,1Fam,1Story,5,1956,1956,Gable,CompShg,BrkFace,TA,TA,TA,1898,GasA,Ex,Y,FuseA,1898,0,1898,2,1,3,TA,7,Typ,2,TA,1956,2,484,TA,Y,51,0,NA,MnPrv,4,2008,WD,Normal
2210,160,RM,24,1879,Pave,NA,Lvl,AllPub,Gtl,Blueste,Twnhs,2Story,6,1980,1980,Gable,CompShg,MetalSd,TA,Gd,TA,516,GasA,TA,Y,SBrkr,516,516,1032,1,0,2,TA,5,Typ,1,TA,1980,2,462,TA,Y,0,0,NA,GdPrv,12,2008,WD,Normal
2211,30,RM,50,7000,Pave,NA,Lvl,AllPub,Gtl,IDOTRR,1Fam,1Story,8,1926,1998,Gable,CompShg,VinylSd,Gd,TA,TA,894,GasA,TA,Y,SBrkr,919,0,919,1,0,2,TA,5,Typ,0,NA,1926,1,195,TA,P,0,0,NA,MnPrv,7,2008,WD,Normal
2212,50,RM,60,6000,Pave,NA,Lvl,AllPub,Gtl,IDOTRR,1Fam,1.5Fin,8,1940,2006,Gable,CompShg,VinylSd,TA,Fa,TA,720,GasA,Gd,Y,SBrkr,760,330,1090,1,0,3,TA,5,Typ,0,NA,1940,1,240,TA,Y,0,0,NA,NA,7,2008,WD,Normal
2213,50,RM,58,8155,Pave,NA,Lvl,AllPub,Gtl,IDOTRR,1Fam,1.5Fin,7,1930,1950,Gable,CompShg,Wd Sdng,TA,Gd,TA,780,GasA,Gd,Y,FuseA,780,420,1200,1,0,4,TA,7,Typ,0,NA,NA,0,0,NA,Y,0,0,NA,NA,7,2008,WD,Normal
2214,80,RM,75,6000,Pave,NA,Lvl,AllPub,Gtl,IDOTRR,1Fam,SLvl,5,1967,1967,Hip,CompShg,HdBoard,TA,Gd,TA,624,GasA,Ex,Y,SBrkr,1092,564,1656,1,1,3,TA,7,Mod,1,Po,1967,1,288,TA,Y,180,0,NA,MnPrv,7,2008,WD,Normal
2215,30,RM,60,7392,Pave,NA,Lvl,AllPub,Gtl,IDOTRR,1Fam,1Story,7,1930,1995,Gable,CompShg,Wd Sdng,TA,TA,TA,520,GasA,TA,Y,FuseA,912,0,912,1,0,2,TA,5,Typ,0,NA,1934,1,360,TA,Y,90,0,NA,NA,5,2008,WD,Normal
2216,50,RM,75,9000,Pave,NA,Lvl,AllPub,Gtl,IDOTRR,1Fam,1.5Fin,5,1958,1958,Gable,CompShg,WdShing,TA,TA,TA,1151,GasA,Gd,Y,FuseA,1151,804,1955,2,0,4,TA,7,Typ,0,NA,1958,1,356,TA,Y,0,0,NA,NA,1,2008,WD,Normal
2217,20,NA,80,14584,Pave,NA,Low,AllPub,Mod,IDOTRR,1Fam,1Story,5,1952,1952,Gable,CompShg,AsbShng,Po,NA,NA,0,Wall,Po,N,FuseA,733,0,733,1,0,2,Fa,4,NA,0,NA,1952,2,487,Fa,N,0,0,NA,NA,2,2008,WD,Abnorml
2218,70,C (all),60,5280,Pave,NA,Lvl,AllPub,Gtl,IDOTRR,1Fam,2Story,7,1895,1950,Gable,CompShg,Wd Sdng,TA,NA,Fa,173,GasA,Ex,N,SBrkr,825,536,1361,1,0,2,TA,6,Typ,0,NA,1895,1,185,Fa,Y,123,0,NA,NA,7,2008,WD,Normal
2219,50,C (all),52,5150,Pave,NA,Lvl,AllPub,Gtl,IDOTRR,1Fam,1.5Fin,7,1910,2000,Gable,CompShg,Plywood,TA,NA,TA,356,GasA,TA,N,FuseA,671,378,1049,1,0,2,TA,5,Typ,0,NA,1910,1,195,Po,N,0,0,NA,NA,5,2008,WD,Normal
2220,70,C (all),60,9000,Grvl,NA,Bnk,AllPub,Gtl,IDOTRR,1Fam,2Story,6,1920,1950,Gable,CompShg,MetalSd,TA,Fa,Fa,592,GasA,Ex,Y,SBrkr,432,432,864,1,1,3,Fa,5,Min2,0,NA,1920,1,216,Fa,N,30,0,NA,NA,6,2008,WD,Normal
2221,120,RM,44,3843,Pave,NA,HLS,AllPub,Mod,Crawfor,TwnhsE,1Story,5,2007,2008,Hip,CompShg,CemntBd,TA,Ex,TA,1596,GasA,Ex,Y,SBrkr,1648,0,1648,2,0,2,Ex,5,Typ,1,Gd,2007,2,525,TA,Y,53,0,NA,NA,8,2008,New,Partial
2222,120,RM,44,3811,Pave,NA,HLS,AllPub,Mod,Crawfor,TwnhsE,1Story,5,2004,2005,Hip,CompShg,CemntBd,TA,Ex,TA,1594,GasA,Ex,Y,SBrkr,1646,0,1646,2,0,2,Ex,5,Typ,1,Gd,2004,2,482,TA,Y,53,0,NA,NA,7,2008,WD,Normal
2223,20,RL,NA,23730,Pave,NA,Lvl,AllPub,Gtl,Mitchel,1Fam,1Story,5,1996,1997,Gable,CompShg,MetalSd,TA,Ex,TA,1840,GasA,Ex,Y,SBrkr,2032,0,2032,3,0,3,Gd,7,Typ,0,NA,1996,3,786,TA,Y,46,0,NA,NA,9,2008,WD,Normal
2224,60,RL,NA,11050,Pave,NA,Lvl,AllPub,Gtl,Mitchel,1Fam,2Story,5,1996,1997,Gable,CompShg,VinylSd,TA,Gd,TA,910,GasA,Ex,Y,SBrkr,910,910,1820,2,1,3,Gd,8,Typ,1,TA,1996,3,816,TA,Y,32,0,NA,NA,9,2008,WD,Normal
2225,90,RL,76,10260,Pave,NA,Lvl,AllPub,Gtl,Mitchel,Duplex,2Story,4,1976,1976,Gable,CompShg,Plywood,TA,NA,NA,0,GasA,TA,Y,SBrkr,936,936,1872,2,2,4,TA,8,Typ,0,NA,1976,2,484,TA,Y,0,0,NA,NA,11,2008,WD,Abnorml
2226,20,RL,74,9990,Pave,NA,Lvl,AllPub,Gtl,Mitchel,1Fam,1Story,5,1991,1991,Gable,CompShg,HdBoard,TA,Gd,TA,1680,GasA,Gd,Y,SBrkr,1689,0,1689,2,0,3,TA,6,Typ,1,TA,1991,2,432,TA,Y,120,0,NA,NA,7,2008,WD,Normal
2227,120,RL,42,4084,Pave,NA,Lvl,AllPub,Gtl,Timber,TwnhsE,1Story,6,1986,1986,Gable,CompShg,VinylSd,TA,Gd,TA,1277,GasA,Gd,Y,SBrkr,1501,0,1501,2,0,2,Gd,6,Typ,1,TA,1986,2,512,TA,Y,0,0,NA,NA,7,2008,WD,Normal
2228,20,RL,74,11563,Pave,NA,HLS,AllPub,Gtl,Timber,1Fam,1Story,5,2006,2007,Hip,CompShg,VinylSd,TA,Ex,TA,1518,GasA,Ex,Y,SBrkr,1537,0,1537,2,0,3,Gd,8,Typ,0,NA,2007,3,788,TA,Y,26,0,NA,NA,4,2008,WD,Normal
2229,60,RL,107,12852,Pave,NA,HLS,AllPub,Gtl,Timber,1Fam,2Story,5,2007,2007,Gable,CompShg,VinylSd,TA,Gd,TA,920,GasA,Ex,Y,SBrkr,920,860,1780,2,1,3,Gd,6,Typ,1,Gd,2007,2,612,TA,Y,192,0,NA,NA,1,2008,New,Partial
2230,80,RL,73,9802,Pave,NA,Lvl,AllPub,Gtl,Timber,1Fam,SLvl,5,2006,2007,Gable,CompShg,VinylSd,TA,Gd,TA,352,GasA,Gd,Y,SBrkr,712,730,1442,2,1,3,TA,6,Typ,0,NA,2007,2,400,TA,Y,0,0,NA,NA,4,2008,WD,Normal
